,accuracy,precision_0,precision_1,precision_2,precision_3,precision_4,precision_5,recall_0,recall_1,recall_2,recall_3,recall_4,recall_5
244,0.9136125654450262,0.9455445544554455,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9095238095238095,0.9354838709677419,0.9310344827586207,0.6666666666666666,0.896551724137931,0.9141104294478528
245,0.8992146596858639,0.9207920792079208,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9029126213592233,0.8787878787878788,0.9090909090909091,0.6666666666666666,0.8666666666666667,0.9030303030303031
246,0.9109947643979057,0.943069306930693,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8795180722891566,0.9049881235154394,0.8805970149253731,0.9418604651162791,1.0,0.9,0.9240506329113924
247,0.918848167539267,0.9405940594059405,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9178743961352657,0.9206349206349206,0.9418604651162791,1.0,0.9310344827586207,0.9058823529411765
248,0.9096858638743456,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9086538461538461,0.8787878787878788,0.9204545454545454,0.6666666666666666,0.9310344827586207,0.9197530864197531
249,0.9083769633507853,0.9257425742574258,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9121951219512195,0.8823529411764706,0.9523809523809523,0.6666666666666666,0.9,0.893491124260355
250,0.9070680628272252,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.908433734939759,0.8787878787878788,0.9302325581395349,0.6666666666666666,0.9259259259259259,0.9041916167664671
251,0.9018324607329843,0.9306930693069307,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.891566265060241,0.9038461538461539,0.890625,0.8901098901098901,0.6666666666666666,0.9259259259259259,0.9079754601226994
252,0.9136125654450262,0.943069306930693,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.891566265060241,0.9071428571428571,0.90625,0.9310344827586207,0.6666666666666666,0.9333333333333333,0.925
253,0.912303664921466,0.9306930693069307,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9170731707317074,0.8676470588235294,0.9204545454545454,0.6666666666666666,0.9310344827586207,0.9156626506024096
254,0.912303664921466,0.9331683168316832,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9172749391727494,0.8805970149253731,0.9101123595505618,0.6666666666666666,0.9285714285714286,0.9156626506024096
255,0.9057591623036649,0.9158415841584159,0.8378378378378378,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9273182957393483,0.8266666666666667,0.898876404494382,1.0,0.9259259259259259,0.8895348837209303
256,0.912303664921466,0.9504950495049505,0.7297297297297297,0.975609756097561,0.2857142857142857,0.9032258064516129,0.8975903614457831,0.9035294117647059,0.9473684210526315,0.9411764705882353,0.6666666666666666,0.9333333333333333,0.9085365853658537
257,0.9083769633507853,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.891566265060241,0.908433734939759,0.8529411764705882,0.9310344827586207,1.0,0.9333333333333333,0.9135802469135802
258,0.9109947643979057,0.9257425742574258,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9234567901234568,0.8428571428571429,0.9,0.6666666666666666,0.9285714285714286,0.9166666666666666
259,0.9109947643979057,0.9282178217821783,0.7432432432432432,0.9634146341463414,0.2857142857142857,0.8709677419354839,0.9518072289156626,0.9213759213759214,0.9322033898305084,0.9080459770114943,0.5,0.9310344827586207,0.8876404494382022
260,0.9162303664921466,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9156626506024096,0.9156626506024096,0.9047619047619048,0.9310344827586207,1.0,0.9333333333333333,0.9101796407185628
261,0.912303664921466,0.943069306930693,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9071428571428571,0.890625,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9197530864197531
262,0.9149214659685864,0.9257425742574258,0.7702702702702703,0.975609756097561,0.2857142857142857,0.9032258064516129,0.9518072289156626,0.9234567901234568,0.8636363636363636,0.9523809523809523,0.6666666666666666,0.9333333333333333,0.8977272727272727
263,0.9136125654450262,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9090909090909091,0.9193548387096774,0.9310344827586207,1.0,0.8709677419354839,0.9207317073170732
264,0.9070680628272252,0.905940594059406,0.8378378378378378,0.975609756097561,0.2857142857142857,0.9032258064516129,0.9337349397590361,0.9265822784810127,0.8051948051948052,0.9195402298850575,0.6666666666666666,0.9032258064516129,0.9064327485380117
265,0.9162303664921466,0.9282178217821783,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9457831325301205,0.9236453201970444,0.8939393939393939,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.8971428571428571
266,0.9175392670157068,0.9331683168316832,0.8108108108108109,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.927710843373494,0.921760391198044,0.8823529411764706,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9112426035502958
267,0.9136125654450262,0.948019801980198,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8855421686746988,0.9033018867924528,0.90625,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.930379746835443
268,0.9136125654450262,0.9405940594059405,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9090909090909091,0.90625,0.9418604651162791,1.0,0.9285714285714286,0.9096385542168675
269,0.912303664921466,0.9331683168316832,0.8108108108108109,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9128329297820823,0.8695652173913043,0.9418604651162791,0.6666666666666666,0.9,0.9202453987730062
270,0.9149214659685864,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9112709832134293,0.9193548387096774,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9101796407185628
271,0.9162303664921466,0.9381188118811881,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9154589371980676,0.9047619047619048,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9112426035502958
272,0.9044502617801047,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8795180722891566,0.8978622327790974,0.890625,0.9418604651162791,0.6666666666666666,0.9,0.9125
273,0.9096858638743456,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9086538461538461,0.9047619047619048,0.9204545454545454,0.6666666666666666,0.9285714285714286,0.9096385542168675
274,0.9070680628272252,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.908433734939759,0.890625,0.9101123595505618,0.6666666666666666,0.8928571428571429,0.9151515151515152
275,0.9083769633507853,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.9086538461538461,0.890625,0.9204545454545454,0.6666666666666666,0.8928571428571429,0.9151515151515152
276,0.9149214659685864,0.943069306930693,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9071428571428571,0.9333333333333333,0.9529411764705882,0.6666666666666666,0.9,0.9156626506024096
277,0.9057591623036649,0.9232673267326733,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9097560975609756,0.8571428571428571,0.9411764705882353,1.0,0.84375,0.9090909090909091
278,0.9083769633507853,0.9282178217821783,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9101941747572816,0.8676470588235294,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.8988095238095238
279,0.9136125654450262,0.9356435643564357,0.7702702702702703,0.9634146341463414,0.2857142857142857,0.9032258064516129,0.927710843373494,0.9130434782608695,0.890625,0.9404761904761905,1.0,0.9333333333333333,0.9058823529411765
280,0.912303664921466,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9156626506024096,0.912621359223301,0.8923076923076924,0.9310344827586207,0.6666666666666666,0.9032258064516129,0.9156626506024096
281,0.9109947643979057,0.9356435643564357,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9064748201438849,0.8888888888888888,0.9418604651162791,1.0,0.9,0.9156626506024096
282,0.9109947643979057,0.9232673267326733,0.7972972972972973,0.975609756097561,0.2857142857142857,0.9032258064516129,0.927710843373494,0.9187192118226601,0.855072463768116,0.9302325581395349,0.6666666666666666,0.9333333333333333,0.9058823529411765
283,0.9096858638743456,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9082125603864735,0.8787878787878788,0.9310344827586207,1.0,0.9,0.9151515151515152
284,0.9109947643979057,0.9232673267326733,0.7702702702702703,0.975609756097561,0.2857142857142857,0.9032258064516129,0.9397590361445783,0.9187192118226601,0.9344262295081968,0.9195402298850575,0.6666666666666666,0.8484848484848485,0.896551724137931
285,0.9109947643979057,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9066985645933014,0.9047619047619048,0.9411764705882353,1.0,0.9,0.9096385542168675
286,0.9070680628272252,0.9306930693069307,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9060240963855422,0.875,0.9411764705882353,0.6666666666666666,0.9,0.9101796407185628
287,0.9096858638743456,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9064748201438849,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.9,0.9101796407185628
288,0.9096858638743456,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.90625,0.8888888888888888,0.9418604651162791,0.6666666666666666,0.9,0.9156626506024096
289,0.9057591623036649,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.891566265060241,0.9019138755980861,0.835820895522388,0.9529411764705882,1.0,0.9032258064516129,0.9192546583850931
290,0.912303664921466,0.9306930693069307,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.927710843373494,0.912621359223301,0.8615384615384616,0.9418604651162791,1.0,0.9032258064516129,0.9166666666666666
291,0.9162303664921466,0.9257425742574258,0.7702702702702703,0.975609756097561,0.2857142857142857,0.9032258064516129,0.9578313253012049,0.9257425742574258,0.9193548387096774,0.9411764705882353,0.5,0.9032258064516129,0.8932584269662921
292,0.9044502617801047,0.9257425742574258,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.9121951219512195,0.8529411764705882,0.8804347826086957,0.5,1.0,0.9151515151515152
293,0.912303664921466,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9132530120481928,0.9180327868852459,0.9,1.0,0.9259259259259259,0.9112426035502958
294,0.9109947643979057,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9130434782608695,0.890625,0.9101123595505618,0.6666666666666666,0.9259259259259259,0.9161676646706587
295,0.9096858638743456,0.9405940594059405,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9026128266033254,0.9016393442622951,0.9310344827586207,1.0,0.9,0.9202453987730062
296,0.8926701570680629,0.9232673267326733,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8493975903614458,0.8923444976076556,0.8169014084507042,0.9310344827586207,0.4,0.8709677419354839,0.9276315789473685
297,0.9057591623036649,0.9455445544554455,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8734939759036144,0.8946135831381733,0.9016393442622951,0.9418604651162791,0.6666666666666666,0.9,0.9235668789808917
298,0.9162303664921466,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9174757281553398,0.9047619047619048,0.9310344827586207,0.6666666666666666,0.9,0.9171597633136095
299,0.9149214659685864,0.9356435643564357,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9152542372881356,0.9032258064516129,0.9310344827586207,0.6666666666666666,0.9,0.9171597633136095
300,0.9109947643979057,0.9306930693069307,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9397590361445783,0.9170731707317074,0.9016393442622951,0.9,0.6666666666666666,0.896551724137931,0.9122807017543859
301,0.9149214659685864,0.9306930693069307,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9337349397590361,0.9193154034229829,0.9047619047619048,0.9204545454545454,0.6666666666666666,0.9032258064516129,0.9117647058823529
302,0.9083769633507853,0.9207920792079208,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9397590361445783,0.9230769230769231,0.8805970149253731,0.8888888888888888,0.5,0.8928571428571429,0.9069767441860465
303,0.9044502617801047,0.9282178217821783,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.9101941747572816,0.8769230769230769,0.8901098901098901,0.6666666666666666,0.8928571428571429,0.9151515151515152
304,0.9057591623036649,0.9257425742574258,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.9121951219512195,0.8676470588235294,0.9,0.6666666666666666,0.8928571428571429,0.9151515151515152
305,0.9044502617801047,0.9257425742574258,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9121951219512195,0.8656716417910447,0.898876404494382,0.6666666666666666,0.8928571428571429,0.9101796407185628
306,0.9070680628272252,0.9282178217821783,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9124087591240876,0.8676470588235294,0.9195402298850575,0.6666666666666666,0.9285714285714286,0.9041916167664671
307,0.9083769633507853,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9146341463414634,0.8769230769230769,0.9090909090909091,0.6666666666666666,0.9285714285714286,0.9058823529411765
308,0.9018324607329843,0.9306930693069307,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.8975903614457831,0.9038461538461539,0.9032258064516129,0.8804347826086957,0.6666666666666666,0.8928571428571429,0.9141104294478528
309,0.9044502617801047,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.90625,0.9032258064516129,0.898876404494382,0.6666666666666666,0.9285714285714286,0.9036144578313253
310,0.9031413612565445,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9079903147699758,0.8769230769230769,0.898876404494382,0.6666666666666666,0.896551724137931,0.9090909090909091
311,0.9057591623036649,0.9306930693069307,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9036144578313253,0.9082125603864735,0.8939393939393939,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.8982035928143712
312,0.9044502617801047,0.9282178217821783,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9036144578313253,0.9079903147699758,0.8939393939393939,0.9090909090909091,0.6666666666666666,0.8928571428571429,0.9036144578313253
313,0.9057591623036649,0.9306930693069307,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9060240963855422,0.8923076923076924,0.9195402298850575,0.6666666666666666,0.896551724137931,0.9090909090909091
314,0.9070680628272252,0.9306930693069307,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9082125603864735,0.8923076923076924,0.9195402298850575,1.0,0.896551724137931,0.9041916167664671
315,0.9070680628272252,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.90625,0.8923076923076924,0.9195402298850575,1.0,0.896551724137931,0.9090909090909091
316,0.9109947643979057,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9128329297820823,0.8923076923076924,0.9195402298850575,1.0,0.896551724137931,0.9107142857142857
317,0.9070680628272252,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.90625,0.8923076923076924,0.9101123595505618,1.0,0.896551724137931,0.9141104294478528
318,0.9083769633507853,0.9306930693069307,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.910411622276029,0.8923076923076924,0.9195402298850575,0.6666666666666666,0.896551724137931,0.9101796407185628
319,0.912303664921466,0.9306930693069307,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9170731707317074,0.8955223880597015,0.9195402298850575,0.6666666666666666,0.896551724137931,0.9107142857142857
320,0.9070680628272252,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.90625,0.8923076923076924,0.9204545454545454,0.6666666666666666,0.896551724137931,0.9141104294478528
321,0.9057591623036649,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9036144578313253,0.9040767386091128,0.890625,0.9204545454545454,0.6666666666666666,0.8928571428571429,0.9146341463414634
322,0.9096858638743456,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.908433734939759,0.890625,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9101796407185628
323,0.9070680628272252,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.8975903614457831,0.9064748201438849,0.90625,0.9101123595505618,0.6666666666666666,0.8928571428571429,0.9141104294478528
324,0.9070680628272252,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.8975903614457831,0.9064748201438849,0.90625,0.9101123595505618,0.6666666666666666,0.8928571428571429,0.9141104294478528
325,0.9083769633507853,0.9356435643564357,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9043062200956937,0.9032258064516129,0.9310344827586207,0.6666666666666666,0.896551724137931,0.9151515151515152
326,0.9070680628272252,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9043062200956937,0.9032258064516129,0.9302325581395349,0.6666666666666666,0.896551724137931,0.9096385542168675
327,0.9096858638743456,0.9356435643564357,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9086538461538461,0.8923076923076924,0.9302325581395349,1.0,0.896551724137931,0.9096385542168675
328,0.9083769633507853,0.9257425742574258,0.7972972972972973,0.9634146341463414,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9166666666666666,0.8805970149253731,0.9186046511627907,1.0,0.9,0.8947368421052632
329,0.9149214659685864,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9132530120481928,0.8923076923076924,0.9418604651162791,1.0,0.9285714285714286,0.9107142857142857
330,0.9136125654450262,0.9405940594059405,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9090909090909091,0.9032258064516129,0.9418604651162791,1.0,0.9285714285714286,0.9107142857142857
331,0.9162303664921466,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.921760391198044,0.90625,0.9411764705882353,0.6666666666666666,0.9629629629629629,0.8920454545454546
332,0.9083769633507853,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9064748201438849,0.9047619047619048,0.9302325581395349,0.6666666666666666,0.896551724137931,0.9096385542168675
333,0.9083769633507853,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9086538461538461,0.9180327868852459,0.9090909090909091,0.6666666666666666,0.8928571428571429,0.9107142857142857
334,0.9083769633507853,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9066985645933014,0.9180327868852459,0.9195402298850575,0.6666666666666666,0.8928571428571429,0.9101796407185628
335,0.9096858638743456,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9066985645933014,0.9047619047619048,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9041916167664671
336,0.9149214659685864,0.9356435643564357,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9174757281553398,0.90625,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9064327485380117
337,0.9057591623036649,0.9381188118811881,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8855421686746988,0.8981042654028436,0.9047619047619048,0.9310344827586207,0.6666666666666666,0.896551724137931,0.91875
338,0.9057591623036649,0.9282178217821783,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9101941747572816,0.8787878787878788,0.9090909090909091,0.6666666666666666,0.8928571428571429,0.9101796407185628
339,0.9096858638743456,0.9381188118811881,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9066985645933014,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.896551724137931,0.9146341463414634
340,0.9070680628272252,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.908433734939759,0.8787878787878788,0.9090909090909091,1.0,0.9259259259259259,0.9096385542168675
341,0.9096858638743456,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.9086538461538461,0.8923076923076924,0.9101123595505618,1.0,0.9259259259259259,0.9151515151515152
342,0.9070680628272252,0.9282178217821783,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9101941747572816,0.8656716417910447,0.9195402298850575,1.0,0.896551724137931,0.9101796407185628
343,0.9031413612565445,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8734939759036144,0.8957345971563981,0.8656716417910447,0.9310344827586207,1.0,0.9285714285714286,0.9177215189873418
344,0.9070680628272252,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.7741935483870968,0.9156626506024096,0.910411622276029,0.8787878787878788,0.9101123595505618,1.0,0.9230769230769231,0.9047619047619048
345,0.9083769633507853,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.908433734939759,0.9047619047619048,0.9101123595505618,1.0,0.9259259259259259,0.9047619047619048
346,0.9057591623036649,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.7741935483870968,0.891566265060241,0.9023809523809524,0.90625,0.9,1.0,0.9230769230769231,0.9135802469135802
347,0.9096858638743456,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.7741935483870968,0.9096385542168675,0.9088729016786571,0.90625,0.9,1.0,0.9230769230769231,0.9151515151515152
348,0.9109947643979057,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9128329297820823,0.8923076923076924,0.9101123595505618,1.0,0.9259259259259259,0.9107142857142857
349,0.9109947643979057,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9148418491484185,0.8923076923076924,0.9101123595505618,0.6666666666666666,0.896551724137931,0.9161676646706587
350,0.912303664921466,0.943069306930693,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.891566265060241,0.9028436018957346,0.90625,0.9529411764705882,1.0,0.9,0.9192546583850931
351,0.9096858638743456,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.908433734939759,0.8787878787878788,0.9310344827586207,1.0,0.9,0.9146341463414634
352,0.9149214659685864,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9152542372881356,0.8923076923076924,0.9310344827586207,1.0,0.9,0.9161676646706587
353,0.9149214659685864,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9132530120481928,0.90625,0.9310344827586207,1.0,0.9310344827586207,0.9101796407185628
354,0.912303664921466,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9150485436893204,0.8787878787878788,0.9204545454545454,1.0,0.9285714285714286,0.9107142857142857
355,0.9136125654450262,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9150485436893204,0.8787878787878788,0.9310344827586207,1.0,0.9310344827586207,0.9107142857142857
356,0.9149214659685864,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9132530120481928,0.90625,0.9310344827586207,1.0,0.9310344827586207,0.9101796407185628
357,0.9109947643979057,0.943069306930693,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.891566265060241,0.9028436018957346,0.9047619047619048,0.9310344827586207,1.0,0.9,0.925
358,0.9083769633507853,0.943069306930693,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.8855421686746988,0.9028436018957346,0.90625,0.9101123595505618,1.0,0.8928571428571429,0.9245283018867925
359,0.9136125654450262,0.943069306930693,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9093078758949881,0.9193548387096774,0.9204545454545454,1.0,0.9259259259259259,0.9156626506024096
360,0.9031413612565445,0.943069306930693,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8614457831325302,0.8881118881118881,0.8888888888888888,0.9418604651162791,1.0,0.9,0.9285714285714286
361,0.9096858638743456,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.908433734939759,0.8769230769230769,0.9204545454545454,1.0,0.896551724137931,0.9212121212121213
362,0.9057591623036649,0.9282178217821783,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9101941747572816,0.8309859154929577,0.9204545454545454,1.0,0.896551724137931,0.9197530864197531
363,0.9096858638743456,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9086538461538461,0.8923076923076924,0.9204545454545454,1.0,0.896551724137931,0.9146341463414634
364,0.9096858638743456,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.910411622276029,0.8656716417910447,0.9310344827586207,1.0,0.9,0.9151515151515152
365,0.9109947643979057,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9064748201438849,0.890625,0.9529411764705882,0.6666666666666666,0.9,0.9151515151515152
