"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068267_2245/ESP_068267_2245_COLOR.JP2","MRO","HIRISE","ESP_068267_2245","ESP_068267_2245_COLOR","1  ","MARS                            ", 68267,"Extended Science Phase        ","Monitor crater fill material                                               ","2021-02-17T18:44:12     ","1298054706:34161","2021-02-17T18:44:12     ","1298054706:37604","2021-02-17T18:44:15     ","1298054709:44151", 36383,  9489, 8.61830,55.5117, 48.4128, 297.300,3681.09, 300.529,  270.0000,  144.9306,    2.1727,   48.1218,   43.9006,   88.5127,   1.56995,     5.109,   14.7574,"NO ",   43.8738,   44.0357,   89.4143,   89.5660, 0.25,236519.172,"EQUIRECTANGULAR    ", 40.0, 180.000,  10414172.0,  16404984.0,   43.8805,   89.5091,   43.8782,   89.4803,   44.0297,   89.4567,   44.0320,   89.4856
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068267_1440/ESP_068267_1440_RED.JP2  ","MRO","HIRISE","ESP_068267_1440","ESP_068267_1440_RED  ","1  ","MARS                            ", 68267,"Extended Science Phase        ","Quadruple exit breach in small fresh crater                                ","2021-02-17T18:19:18     ","1298053212:23847","2021-02-17T18:19:18     ","1298053212:31941","2021-02-17T18:19:21     ","1298053215:46351", 42586, 23673, 5.76508,56.9881, 52.7873, 254.075,3642.04, 254.276,  270.0000,  211.3820,    2.1691,   54.1817,  -35.8962,   99.2839,   1.56993,     5.101,   15.0394,"YES",  -35.9146,  -35.7347,   99.7161,   99.8383, 0.25,236636.938,"EQUIRECTANGULAR    ",-35.0, 180.000,  -8456138.0,  15562356.0,  -35.9049,   99.8382,  -35.9146,   99.7435,  -35.7443,   99.7161,  -35.7347,   99.8106
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068267_1440/ESP_068267_1440_COLOR.JP2","MRO","HIRISE","ESP_068267_1440","ESP_068267_1440_COLOR","1  ","MARS                            ", 68267,"Extended Science Phase        ","Quadruple exit breach in small fresh crater                                ","2021-02-17T18:19:18     ","1298053212:23847","2021-02-17T18:19:18     ","1298053212:26691","2021-02-17T18:19:22     ","1298053215:49582", 40803,  9471, 5.76508,56.9881, 52.7873, 254.075,3642.04, 254.276,  270.0000,  211.3869,    2.1691,   54.1817,  -35.8962,   99.2839,   1.56993,     5.101,   15.0394,"YES",  -35.9146,  -35.7347,   99.7161,   99.8383, 0.25,236636.938,"EQUIRECTANGULAR    ",-35.0, 180.000,  -8457322.0,  15556268.0,  -35.9091,   99.7962,  -35.9112,   99.7749,  -35.7410,   99.7474,  -35.7388,   99.7686
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068282_2650/ESP_068282_2650_RED.JP2  ","MRO","HIRISE","ESP_068282_2650","ESP_068282_2650_RED  ","1  ","MARS                            ", 68282,"Extended Science Phase        ","North polar layered deposits avalanche monitoring                          ","2021-02-18T22:58:48     ","1298156382:33332","2021-02-18T22:58:48     ","1298156382:43754","2021-02-18T22:58:51     ","1298156385:51182", 37486, 34241, 3.15599,82.3498, 84.5789, 315.159,3689.97, 316.885,  266.3796,   94.3513,    2.4178,  355.7130,   84.8715,    6.2010,   1.57136,     5.687,   12.5371,"NO ",   84.6238,   84.7869,    2.8674,    4.3734, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,  -1227705.5,    -61896.5,   84.6551,    4.3733,   84.6238,    3.8968,   84.7540,    2.8674,   84.7860,    3.3488
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068282_2650/ESP_068282_2650_COLOR.JP2","MRO","HIRISE","ESP_068282_2650","ESP_068282_2650_COLOR","1  ","MARS                            ", 68282,"Extended Science Phase        ","North polar layered deposits avalanche monitoring                          ","2021-02-18T22:58:48     ","1298156382:33332","2021-02-18T22:58:48     ","1298156382:36992","2021-02-18T22:58:52     ","1298156385:56410", 32631, 28308, 3.15599,82.3498, 84.5789, 315.159,3689.97, 316.885,  266.2364,   94.3523,    2.4178,  355.7130,   84.8715,    6.2010,   1.57136,     5.687,   12.5371,"NO ",   84.6238,   84.7869,    2.8674,    4.3734, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,  -1227705.5,    -67829.5,   84.6559,    4.3667,   84.6433,    4.1748,   84.7740,    3.1470,   84.7869,    3.3418
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068284_2115/ESP_068284_2115_RED.JP2  ","MRO","HIRISE","ESP_068284_2115","ESP_068284_2115_RED  ","1  ","MARS                            ", 68284,"Extended Science Phase        ","Channels                                                                   ","2021-02-19T02:25:48     ","1298168802:40242","2021-02-19T02:25:48     ","1298168802:49640","2021-02-19T02:25:51     ","1298168805:37160", 37032, 25126, 2.94474,48.7243, 46.1081, 289.111,3676.71, 289.380,  270.0000,  152.7928,    2.4477,  305.3370,   30.9889,  346.9440,   1.57152,     5.758,   14.7918,"NO ",   30.9146,   31.0710,  347.1580,  347.2810, 0.25,236747.578,"EQUIRECTANGULAR    ", 30.0, 180.000,   7355981.5, -34272308.0,   30.9250,  347.2810,   30.9146,  347.1780,   31.0606,  347.1580,   31.0710,  347.2610
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068284_2115/ESP_068284_2115_COLOR.JP2","MRO","HIRISE","ESP_068284_2115","ESP_068284_2115_COLOR","1  ","MARS                            ", 68284,"Extended Science Phase        ","Channels                                                                   ","2021-02-19T02:25:48     ","1298168802:40242","2021-02-19T02:25:48     ","1298168802:43543","2021-02-19T02:25:51     ","1298168805:41730", 35120,  8856, 2.94474,48.7243, 46.1081, 289.111,3676.71, 289.380,  270.0000,  152.7884,    2.4477,  305.3370,   30.9889,  346.9440,   1.57152,     5.758,   14.7918,"NO ",   30.9146,   31.0710,  347.1580,  347.2810, 0.25,236747.578,"EQUIRECTANGULAR    ", 30.0, 180.000,   7354859.5, -34279292.0,   30.9212,  347.2350,   30.9189,  347.2120,   31.0649,  347.1920,   31.0672,  347.2150
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068284_1470/ESP_068284_1470_RED.JP2  ","MRO","HIRISE","ESP_068284_1470","ESP_068284_1470_RED  ","1  ","MARS                            ", 68284,"Extended Science Phase        ","Gullies on south-facing wall of crater                                     ","2021-02-19T02:05:58     ","1298167612:31095","2021-02-19T02:05:58     ","1298167612:40195","2021-02-19T02:06:02     ","1298167616:39309", 26204, 12410, 0.40848,55.0740, 55.0251, 253.266,3645.01, 253.138,  270.0000,  209.8511,    2.4448,  310.1620,  -32.6111,  355.1160,   1.57151,     5.751,   14.9983,"NO ",  -32.6985,  -32.4772,  355.0810,  355.2020, 0.50,118373.789,"EQUIRECTANGULAR    ",-30.0, 180.000,  -3844445.5, -17948350.0,  -32.6893,  355.2020,  -32.6985,  355.1110,  -32.4864,  355.0810,  -32.4772,  355.1710
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068284_1470/ESP_068284_1470_COLOR.JP2","MRO","HIRISE","ESP_068284_1470","ESP_068284_1470_COLOR","1  ","MARS                            ", 68284,"Extended Science Phase        ","Gullies on south-facing wall of crater                                     ","2021-02-19T02:05:58     ","1298167612:31095","2021-02-19T02:05:58     ","1298167612:33930","2021-02-19T02:06:02     ","1298167616:42199", 25356,  5187, 0.40848,55.0740, 55.0251, 253.266,3645.01, 253.138,  270.0000,  209.8555,    2.4448,  310.1620,  -32.6111,  355.1160,   1.57151,     5.751,   14.9983,"NO ",  -32.6985,  -32.4772,  355.0810,  355.2020, 0.50,118373.789,"EQUIRECTANGULAR    ",-30.0, 180.000,  -3844943.5, -17951442.0,  -32.6935,  355.1610,  -32.6956,  355.1410,  -32.4834,  355.1110,  -32.4814,  355.1310
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068285_2215/ESP_068285_2215_RED.JP2  ","MRO","HIRISE","ESP_068285_2215","ESP_068285_2215_RED  ","1  ","MARS                            ", 68285,"Extended Science Phase        ","Knobs and valleys in Acidalia region                                       ","2021-02-19T04:21:05     ","1298175719:23114","2021-02-19T04:21:05     ","1298175719:33997","2021-02-19T04:21:12     ","1298175726:42035", 45403, 16228, 0.39603,53.2542, 53.5913, 296.221,3680.18, 296.219,  270.0000,  145.0488,    2.4643,  277.2730,   41.0770,  318.1280,   1.57162,     5.797,   14.7226,"NO ",   40.8563,   41.2403,  318.0280,  318.2070, 0.50,118259.586,"EQUIRECTANGULAR    ", 40.0, 180.000,   4877056.5, -12504262.0,   40.8673,  318.2070,   40.8563,  318.0890,   41.2293,  318.0280,   41.2402,  318.1480
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068285_2215/ESP_068285_2215_COLOR.JP2","MRO","HIRISE","ESP_068285_2215","ESP_068285_2215_COLOR","1  ","MARS                            ", 68285,"Extended Science Phase        ","Knobs and valleys in Acidalia region                                       ","2021-02-19T04:21:05     ","1298175719:23114","2021-02-19T04:21:05     ","1298175719:26503","2021-02-19T04:21:12     ","1298175726:45492", 44399,  7867, 0.39603,53.2542, 53.5913, 296.221,3680.18, 296.219,  270.0000,  145.0427,    2.4643,  277.2730,   41.0770,  318.1280,   1.57162,     5.797,   14.7226,"NO ",   40.8563,   41.2403,  318.0280,  318.2070, 0.50,118259.586,"EQUIRECTANGULAR    ", 40.0, 180.000,   4876469.5, -12507862.0,   40.8623,  318.1550,   40.8599,  318.1280,   41.2328,  318.0680,   41.2353,  318.0950
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068285_1445/ESP_068285_1445_RED.JP2  ","MRO","HIRISE","ESP_068285_1445","ESP_068285_1445_RED  ","1  ","MARS                            ", 68285,"Extended Science Phase        ","Western side of crater east of Hale Crater                                 ","2021-02-19T03:57:14     ","1298174288:34565","2021-02-19T03:57:14     ","1298174288:42646","2021-02-19T03:57:20     ","1298174294:15519", 72690, 26662, 0.30773,56.6622, 56.8312, 253.392,3643.04, 253.388,  270.0000,  211.8947,    2.4609,  283.0800,  -35.4030,  328.2330,   1.57160,     5.789,   15.0102,"NO ",  -35.5338,  -35.2266,  328.1690,  328.3060, 0.25,236636.938,"EQUIRECTANGULAR    ",-35.0, 180.000,  -8335911.5, -28721278.0,  -35.5245,  328.3060,  -35.5338,  328.2120,  -35.2358,  328.1690,  -35.2266,  328.2630
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068285_1445/ESP_068285_1445_COLOR.JP2","MRO","HIRISE","ESP_068285_1445","ESP_068285_1445_COLOR","1  ","MARS                            ", 68285,"Extended Science Phase        ","Western side of crater east of Hale Crater                                 ","2021-02-19T03:57:14     ","1298174288:34565","2021-02-19T03:57:14     ","1298174288:37404","2021-02-19T03:57:20     ","1298174294:18414", 70995, 12533, 0.30773,56.6622, 56.8312, 253.392,3643.04, 253.388,  270.0000,  211.8996,    2.4609,  283.0800,  -35.4030,  328.2330,   1.57160,     5.789,   15.0102,"NO ",  -35.5338,  -35.2266,  328.1690,  328.3060, 0.25,236636.938,"EQUIRECTANGULAR    ",-35.0, 180.000,  -8337109.5, -28727346.0,  -35.5288,  328.2650,  -35.5308,  328.2430,  -35.2329,  328.2000,  -35.2308,  328.2210
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068286_2275/ESP_068286_2275_RED.JP2  ","MRO","HIRISE","ESP_068286_2275","ESP_068286_2275_RED  ","1  ","MARS                            ", 68286,"Extended Science Phase        ","Gullies near Mareotis Fossae                                               ","2021-02-19T06:15:11     ","1298182565:23518","2021-02-19T06:15:11     ","1298182565:33192","2021-02-19T06:15:16     ","1298182570:19656", 61511, 29765, 0.34823,56.6859, 56.9082, 296.598,3682.17, 296.676,  270.0000,  141.6949,    2.4808,  249.5100,   47.3264,  289.7200,   1.57171,     5.836,   14.6807,"NO ",   47.1695,   47.4297,  289.6380,  289.8160, 0.25,236397.922,"EQUIRECTANGULAR    ", 45.0, 180.000,  11212290.0, -18326902.0,   47.1807,  289.8160,   47.1695,  289.6840,   47.4186,  289.6380,   47.4297,  289.7710
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068286_2275/ESP_068286_2275_COLOR.JP2","MRO","HIRISE","ESP_068286_2275","ESP_068286_2275_COLOR","1  ","MARS                            ", 68286,"Extended Science Phase        ","Gullies near Mareotis Fossae                                               ","2021-02-19T06:15:11     ","1298182565:23518","2021-02-19T06:15:11     ","1298182565:26916","2021-02-19T06:15:16     ","1298182570:23518", 59466, 12585, 0.34823,56.6859, 56.9082, 296.598,3682.17, 296.676,  270.0000,  141.6876,    2.4808,  249.5100,   47.3264,  289.7200,   1.57171,     5.836,   14.6807,"NO ",   47.1695,   47.4297,  289.6380,  289.8160, 0.25,236397.922,"EQUIRECTANGULAR    ", 45.0, 180.000,  11210934.0, -18334306.0,   47.1759,  289.7570,   47.1734,  289.7270,   47.4225,  289.6820,   47.4250,  289.7120
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068286_1660/ESP_068286_1660_RED.JP2  ","MRO","HIRISE","ESP_068286_1660","ESP_068286_1660_RED  ","1  ","MARS                            ", 68286,"Extended Science Phase        ","Slope monitoring                                                           ","2021-02-19T05:56:04     ","1298181418:23672","2021-02-19T05:56:04     ","1298181418:33018","2021-02-19T05:56:08     ","1298181422:39182", 26954, 12455, 2.73000,46.6147, 44.1973, 255.675,3653.07, 259.174,  270.0000,  196.7509,    2.4780,  254.1640,  -13.7463,  298.0540,   1.57169,     5.829,   14.9391,"NO ",  -13.8256,  -13.5982,  298.2010,  298.3080, 0.50,118528.172,"EQUIRECTANGULAR    ",-10.0, 180.000,  -1611763.5, -13797304.0,  -13.8158,  298.3080,  -13.8255,  298.2270,  -13.6081,  298.2010,  -13.5982,  298.2830
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068286_1660/ESP_068286_1660_COLOR.JP2","MRO","HIRISE","ESP_068286_1660","ESP_068286_1660_COLOR","1  ","MARS                            ", 68286,"Extended Science Phase        ","Slope monitoring                                                           ","2021-02-19T05:56:04     ","1298181418:23672","2021-02-19T05:56:04     ","1298181418:26583","2021-02-19T05:56:08     ","1298181422:42150", 26050,  5111, 2.73000,46.6147, 44.1973, 255.675,3653.07, 259.174,  270.0000,  196.7537,    2.4780,  254.1640,  -13.7463,  298.0540,   1.57169,     5.829,   14.9391,"NO ",  -13.8256,  -13.5982,  298.2010,  298.3080, 0.50,118528.172,"EQUIRECTANGULAR    ",-10.0, 180.000,  -1612297.5, -13800474.0,  -13.8203,  298.2720,  -13.8225,  298.2540,  -13.6049,  298.2280,  -13.6026,  298.2470
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068287_2595/ESP_068287_2595_RED.JP2  ","MRO","HIRISE","ESP_068287_2595","ESP_068287_2595_RED  ","1  ","MARS                            ", 68287,"Extended Science Phase        ","Defrosting dunes at boundary of north polar region                         ","2021-02-19T08:17:29     ","1298189903:14825","2021-02-19T08:17:29     ","1298189903:25209","2021-02-19T08:17:32     ","1298189906:32045", 26922, 40377, 4.71601,78.4000, 75.1826, 314.576,3688.33, 315.541,   20.0660,  230.9147,    2.4985,  219.7500,   79.3498,  247.7800,   1.57182,     5.878,   14.0106,"NO ",   79.3563,   79.5359,  249.5700,  250.2980, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,    869290.5,   2363430.5,   79.3799,  250.2980,   79.3563,  249.7870,   79.5120,  249.5700,   79.5359,  250.0880
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068287_2595/ESP_068287_2595_COLOR.JP2","MRO","HIRISE","ESP_068287_2595","ESP_068287_2595_COLOR","1  ","MARS                            ", 68287,"Extended Science Phase        ","Defrosting dunes at boundary of north polar region                         ","2021-02-19T08:17:29     ","1298189903:14825","2021-02-19T08:17:29     ","1298189903:18473","2021-02-19T08:17:32     ","1298189906:37094",  9130, 38538, 4.71601,78.4000, 75.1826, 314.576,3688.33, 315.541,   20.0933,  230.9144,    2.4985,  219.7500,   79.3498,  247.7800,   1.57182,     5.878,   14.0106,"NO ",   79.3563,   79.5359,  249.5700,  250.2980, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,    861668.5,   2362414.5,   79.3704,  250.0700,   79.3651,  249.9550,   79.5209,  249.7400,   79.5263,  249.8570
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068287_1770/ESP_068287_1770_RED.JP2  ","MRO","HIRISE","ESP_068287_1770","ESP_068287_1770_RED  ","1  ","MARS                            ", 68287,"Extended Science Phase        ","Candidate recent impact site near Tithonium Chasma                         ","2021-02-19T07:51:29     ","1298188343:50357","2021-02-19T07:51:30     ","1298188343:58694","2021-02-19T07:51:32     ","1298188345:64264", 28164, 22123, 8.94173,44.3132, 35.6829, 257.737,3658.76, 260.730,  270.0000,  186.5802,    2.4947,  226.0770,   -3.0074,  269.4440,   1.57179,     5.869,   14.9331,"NO ",   -2.9860,   -2.8672,  270.0320,  270.1250, 0.25,237098.797,"EQUIRECTANGULAR    ",  0.0, 180.000,   -679810.5, -21346412.0,   -2.9760,  270.1250,   -2.9860,  270.0450,   -2.8772,  270.0320,   -2.8672,  270.1120
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068287_1770/ESP_068287_1770_COLOR.JP2","MRO","HIRISE","ESP_068287_1770","ESP_068287_1770_COLOR","1  ","MARS                            ", 68287,"Extended Science Phase        ","Candidate recent impact site near Tithonium Chasma                         ","2021-02-19T07:51:29     ","1298188343:50357","2021-02-19T07:51:30     ","1298188343:53286","2021-02-19T07:51:32     ","1298188346:02781", 26319,  7465, 8.94173,44.3132, 35.6829, 257.737,3658.76, 260.730,  270.0000,  186.5816,    2.4947,  226.0770,   -3.0074,  269.4440,   1.57179,     5.869,   14.9331,"NO ",   -2.9860,   -2.8672,  270.0320,  270.1250, 0.25,237098.797,"EQUIRECTANGULAR    ",  0.0, 180.000,   -680891.5, -21352692.0,   -2.9797,  270.0900,   -2.9819,  270.0720,   -2.8731,  270.0580,   -2.8709,  270.0760
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068287_1340/ESP_068287_1340_RED.JP2  ","MRO","HIRISE","ESP_068287_1340","ESP_068287_1340_RED  ","1  ","MARS                            ", 68287,"Extended Science Phase        ","Crater with steep slopes                                                   ","2021-02-19T07:38:16     ","1298187549:60260","2021-02-19T07:38:16     ","1298187550:03637","2021-02-19T07:38:20     ","1298187553:62896", 25834, 12269, 7.20870,63.4284, 58.5050, 246.833,3636.16, 248.666,  270.0000,  215.2028,    2.4928,  229.2940,  -45.7133,  275.3810,   1.57178,     5.864,   15.1187,"NO ",  -45.7386,  -45.5200,  276.0060,  276.1530, 0.50,118198.961,"EQUIRECTANGULAR    ",-45.0, 180.000,  -5380420.5,  -8024111.5,  -45.7287,  276.1530,  -45.7386,  276.0450,  -45.5300,  276.0060,  -45.5200,  276.1140
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068287_1340/ESP_068287_1340_COLOR.JP2","MRO","HIRISE","ESP_068287_1340","ESP_068287_1340_COLOR","1  ","MARS                            ", 68287,"Extended Science Phase        ","Crater with steep slopes                                                   ","2021-02-19T07:38:16     ","1298187549:60260","2021-02-19T07:38:16     ","1298187549:63036","2021-02-19T07:38:20     ","1298187554:00190", 24922,  5263, 7.20870,63.4284, 58.5050, 246.833,3636.16, 248.666,  270.0000,  215.2082,    2.4928,  229.2940,  -45.7133,  275.3810,   1.57178,     5.864,   15.1187,"NO ",  -45.7386,  -45.5200,  276.0060,  276.1530, 0.50,118198.961,"EQUIRECTANGULAR    ",-45.0, 180.000,  -5380956.5,  -8027114.5,  -45.7332,  276.1050,  -45.7354,  276.0810,  -45.5268,  276.0420,  -45.5246,  276.0660
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068288_2025/ESP_068288_2025_RED.JP2  ","MRO","HIRISE","ESP_068288_2025","ESP_068288_2025_RED  ","1  ","MARS                            ", 68288,"Extended Science Phase        ","Candidate recent impact site                                               ","2021-02-19T09:51:30     ","1298195544:47372","2021-02-19T09:51:31     ","1298195544:56406","2021-02-19T09:51:33     ","1298195547:07879", 30373, 24250, 8.66571,44.7673, 53.2830, 276.858,3671.90, 280.044,  270.0000,  159.9456,    2.5120,  196.8690,   22.4829,  238.9400,   1.57189,     5.910,   14.7578,"NO ",   22.3188,   22.4470,  238.1860,  238.2950, 0.25,236934.266,"EQUIRECTANGULAR    ", 20.0, 180.000,   5318456.5, -12954914.0,   22.3298,  238.2950,   22.3188,  238.2030,   22.4359,  238.1860,   22.4470,  238.2790
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068288_2025/ESP_068288_2025_COLOR.JP2","MRO","HIRISE","ESP_068288_2025","ESP_068288_2025_COLOR","1  ","MARS                            ", 68288,"Extended Science Phase        ","Candidate recent impact site                                               ","2021-02-19T09:51:30     ","1298195544:47372","2021-02-19T09:51:30     ","1298195544:50546","2021-02-19T09:51:33     ","1298195547:12272", 28344,  8273, 8.66571,44.7673, 53.2830, 276.858,3671.90, 280.044,  270.0000,  159.9427,    2.5120,  196.8690,   22.4829,  238.9400,   1.57189,     5.910,   14.7578,"NO ",   22.3188,   22.4470,  238.1860,  238.2950, 0.25,236934.266,"EQUIRECTANGULAR    ", 20.0, 180.000,   5317270.5, -12961790.0,   22.3257,  238.2540,   22.3233,  238.2330,   22.4404,  238.2170,   22.4429,  238.2380
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068290_2115/ESP_068290_2115_RED.JP2  ","MRO","HIRISE","ESP_068290_2115","ESP_068290_2115_RED  ","1  ","MARS                            ", 68290,"Extended Science Phase        ","Candidate recent impact site                                               ","2021-02-19T13:38:21     ","1298209155:04088","2021-02-19T13:38:21     ","1298209155:13621","2021-02-19T13:38:23     ","1298209157:38816", 31585, 24904, 8.09132,49.0201, 41.6384, 290.538,3677.36, 293.308,  270.0000,  153.3119,    2.5447,  141.6640,   30.9218,  183.2750,   1.57207,     5.987,   14.8239,"NO ",   30.9062,   31.0396,  183.9680,  184.0890, 0.25,236747.578,"EQUIRECTANGULAR    ", 30.0, 180.000,   7348554.5,   -813537.5,   30.9165,  184.0890,   30.9062,  183.9840,   31.0293,  183.9680,   31.0396,  184.0730
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068290_2115/ESP_068290_2115_COLOR.JP2","MRO","HIRISE","ESP_068290_2115","ESP_068290_2115_COLOR","1  ","MARS                            ", 68290,"Extended Science Phase        ","Candidate recent impact site                                               ","2021-02-19T13:38:21     ","1298209155:04088","2021-02-19T13:38:21     ","1298209155:07437","2021-02-19T13:38:23     ","1298209157:43451", 29692,  8221, 8.09132,49.0201, 41.6384, 290.538,3677.36, 293.308,  270.0000,  153.3073,    2.5447,  141.6640,   30.9218,  183.2750,   1.57207,     5.987,   14.8239,"NO ",   30.9062,   31.0396,  183.9680,  184.0890, 0.25,236747.578,"EQUIRECTANGULAR    ", 30.0, 180.000,   7347446.5,   -820686.5,   30.9128,  184.0430,   30.9105,  184.0190,   31.0336,  184.0030,   31.0359,  184.0260
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068290_1485/ESP_068290_1485_RED.JP2  ","MRO","HIRISE","ESP_068290_1485","ESP_068290_1485_RED  ","1  ","MARS                            ", 68290,"Extended Science Phase        ","Steep slope of crater in Terra Sirenum                                     ","2021-02-19T13:18:55     ","1298207988:57341","2021-02-19T13:18:55     ","1298207989:00891","2021-02-19T13:19:00     ","1298207994:37109", 36177, 13362, 3.02561,54.2714, 56.8681, 251.507,3644.41, 252.263,  270.0000,  209.7908,    2.5419,  146.3880,  -31.3409,  191.2780,   1.57206,     5.980,   14.9764,"NO ",  -31.4980,  -31.1924,  190.9730,  191.1040, 0.50,118373.789,"EQUIRECTANGULAR    ",-30.0, 180.000,  -3692362.5,  -1124925.5,  -31.4890,  191.1040,  -31.4980,  191.0140,  -31.2014,  190.9730,  -31.1924,  191.0630
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068290_1485/ESP_068290_1485_COLOR.JP2","MRO","HIRISE","ESP_068290_1485","ESP_068290_1485_COLOR","1  ","MARS                            ", 68290,"Extended Science Phase        ","Steep slope of crater in Terra Sirenum                                     ","2021-02-19T13:18:55     ","1298207988:57341","2021-02-19T13:18:55     ","1298207988:60171","2021-02-19T13:19:00     ","1298207994:39995", 35348,  6257, 3.02561,54.2714, 56.8681, 251.507,3644.41, 252.263,  270.0000,  209.7951,    2.5419,  146.3880,  -31.3409,  191.2780,   1.57206,     5.980,   14.9764,"NO ",  -31.4980,  -31.1924,  190.9730,  191.1040, 0.50,118373.789,"EQUIRECTANGULAR    ",-30.0, 180.000,  -3692849.5,  -1127971.5,  -31.4931,  191.0640,  -31.4952,  191.0440,  -31.1986,  191.0030,  -31.1966,  191.0230
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068292_2085/ESP_068292_2085_RED.JP2  ","MRO","HIRISE","ESP_068292_2085","ESP_068292_2085_RED  ","1  ","MARS                            ", 68292,"Extended Science Phase        ","Streamlined forms in Granicus Valles                                       ","2021-02-19T17:21:48     ","1298222562:46301","2021-02-19T17:21:49     ","1298222562:55681","2021-02-19T17:21:53     ","1298222567:32581", 59898, 28456, 5.41146,47.8059, 42.8009, 287.748,3675.67, 288.980,  270.0000,  155.7267,    2.5770,   87.2766,   28.3864,  129.0570,   1.57226,     6.063,   14.8175,"NO ",   28.2885,   28.5414,  129.4780,  129.6110, 0.25,236847.719,"EQUIRECTANGULAR    ", 25.0, 180.000,   6759975.5,  10844864.0,   28.2989,  129.6110,   28.2885,  129.5110,   28.5311,  129.4780,   28.5414,  129.5780
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068292_2085/ESP_068292_2085_COLOR.JP2","MRO","HIRISE","ESP_068292_2085","ESP_068292_2085_COLOR","1  ","MARS                            ", 68292,"Extended Science Phase        ","Streamlined forms in Granicus Valles                                       ","2021-02-19T17:21:48     ","1298222562:46301","2021-02-19T17:21:48     ","1298222562:49596","2021-02-19T17:21:53     ","1298222567:36326", 57990, 11815, 5.41146,47.8059, 42.8009, 287.748,3675.67, 288.980,  270.0000,  155.7232,    2.5770,   87.2766,   28.3864,  129.0570,   1.57226,     6.063,   14.8175,"NO ",   28.2885,   28.5414,  129.4780,  129.6110, 0.25,236847.719,"EQUIRECTANGULAR    ", 25.0, 180.000,   6758701.5,  10837698.0,   28.2945,  129.5660,   28.2922,  129.5440,   28.5347,  129.5110,   28.5370,  129.5340
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068293_2565/ESP_068293_2565_RED.JP2  ","MRO","HIRISE","ESP_068293_2565","ESP_068293_2565_RED  ","1  ","MARS                            ", 68293,"Extended Science Phase        ","Dunes dubbed Kaltain                                                       ","2021-02-19T19:29:11     ","1298230205:01943","2021-02-19T19:29:11     ","1298230205:12250","2021-02-19T19:29:14     ","1298230208:17580", 29840, 41809, 4.71531,76.2487, 73.0145, 312.507,3687.50, 313.529,  180.4436,   34.7946,    2.5953,   56.2816,   76.5235,   87.8405,   1.57237,     6.106,   14.2169,"NO ",   76.5082,   76.6836,   89.2848,   89.8280, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,     -9574.5,  -3152876.5,   76.5272,   89.8280,   76.5082,   89.4226,   76.6645,   89.2848,   76.6836,   89.6949
